SessionId,Probability
35196,0.008833883
35197,0.0009951463
35198,0.10477037
35199,0.08116508
35200,0.000799366
35201,0.0013363913
35202,0.027784066
35203,0.0003602964
35204,0.0065586856
35205,0.0017144759
35206,0.0032790217
35207,0.007915922
35208,0.050369073
35209,0.4778426
35210,0.010545125
35211,0.018190686
35212,0.067749545
35213,0.004171515
35214,0.21627425
35215,0.0074728373
35216,0.0017699373
35217,0.0008862671
35218,0.0046061515
35219,0.006402047
35220,0.00093540724
35221,0.00075649755
35222,0.8673925
35223,0.7717249
35224,0.0056233495
35225,0.011430502
35226,0.17108516
35227,0.0013600154
35228,0.0031222694
35229,0.00529078
35230,0.001972195
35231,0.00075848826
35232,0.043856084
35233,0.0030877318
35234,0.20901766
35235,0.0049256845
35236,0.0069748107
35237,0.02051924
35238,0.0023948636
35239,0.18161155
35240,0.60788697
35241,0.00055689353
35242,0.8948543
35243,0.03619118
35244,0.0006397233
35245,0.068041466
35246,0.009421437
35247,0.06818521
35248,0.2143495
35249,0.7010985
35250,0.015243768
35251,0.0011757616
35252,0.002810542
35253,0.010110037
35254,0.2408406
35255,0.019077234
35256,0.0045033847
35257,0.033714764
35258,0.32669103
35259,0.053095736
35260,0.44755396
35261,0.21744123
35262,0.0009804037
35263,0.0039027755
35264,0.22235815
35265,0.02516441
35266,0.011304838
35267,0.012901044
35268,0.0017419296
35269,0.0014527407
35270,0.024553156
35271,0.18654905
35272,0.002530937
35273,0.13022652
35274,0.010927562
35275,0.0015468043
35276,0.0023847078
35277,0.008994877
35278,0.002545858
35279,0.08125315
35280,0.003803925
35281,0.028669417
35282,0.23691373
35283,0.3475117
35284,0.00050545647
35285,0.0850478
35286,0.00056826114
35287,0.03291985
35288,0.0090489965
35289,0.0012990215
35290,0.48985982
35291,0.0033019674
35292,0.025900004
35293,0.036891956
35294,0.001517593
35295,0.0009591821
35296,0.0015212756
35297,0.14866054
35298,0.0009385939
35299,0.0049346434
35300,0.005924418
35301,0.071953505
35302,0.51503843
35303,0.015950155
35304,0.013012209
35305,0.6833422
35306,0.0045499234
35307,0.044082955
35308,0.021357248
35309,0.015204479
35310,0.00052397896
35311,0.0024338227
35312,0.0486292
35313,0.0012724367
35314,0.0008127449
35315,0.017707912
35316,0.018829023
35317,0.00081365014
35318,0.008841262
35319,0.09325805
35320,0.0004340732
35321,0.029366724
35322,0.031490054
35323,0.7525246
35324,0.0005908857
35325,0.0014787404
35326,0.37664378
35327,0.83359
35328,0.0061148694
35329,0.49289513
35330,0.20483857
35331,0.111377746
35332,0.0019662497
35333,0.1870701
35334,0.3614698
35335,0.0022580277
35336,0.0024924194
35337,0.0027223623
35338,0.0034830598
35339,0.014726509
35340,0.0027331777
35341,0.0017692837
35342,0.016058698
35343,0.031086676
35344,0.00076578796
35345,0.019456526
35346,0.0007542316
35347,0.0013665395
35348,0.0017774162
35349,0.0019796293
35350,0.002638522
35351,0.030343205
35352,0.00044265622
35353,0.0014716891
35354,0.0033139815
35355,0.0056374907
35356,0.0023213357
35357,0.009725234
35358,0.1899756
35359,0.00661402
35360,0.0015918292
35361,0.0022213736
35362,0.024658538
35363,0.036186352
35364,0.0072505693
35365,0.005042126
35366,0.15005921
35367,0.004191645
35368,0.0035698118
35369,0.0031562056
35370,0.03383349
35371,0.0021722866
35372,0.0039994367
35373,0.03034086
35374,0.005133269
35375,0.0026143147
35376,0.5293347
35377,0.01782502
35378,0.0036587913
35379,0.0015992458
35380,0.0021516392
35381,0.021300672
35382,0.0023966224
35383,0.017470669
35384,0.014701415
35385,0.032095835
35386,0.0031623663
35387,0.0022471352
35388,0.0034556363
35389,0.0012265788
35390,0.0748796
35391,0.16624752
35392,0.050845116
35393,0.013794875
35394,0.0023602692
35395,0.001695453
35396,0.006738806
35397,0.00034871185
35398,0.0022723759
35399,0.02483238
35400,0.002438089
35401,0.015012429
35402,0.025156574
35403,0.0007058008
35404,0.0018553856
35405,0.0102958055
35406,0.019466696
35407,0.00052140554
35408,0.015937852
35409,0.028819721
35410,0.0007058593
35411,0.0021762818
35412,0.0004307957
35413,0.0016568966
35414,0.00081637484
35415,0.03661708
35416,0.0012564501
35417,0.032884967
35418,0.057516277
35419,0.0009049946
35420,0.00661363
35421,0.011054662
35422,0.0016908853
35423,0.0010358727
35424,0.013612669
35425,0.0042580185
35426,0.0029597927
35427,0.32085297
35428,0.027144173
35429,0.0009821424
35430,0.2780207
35431,0.019660544
35432,0.6078328
35433,0.0029805247
35434,0.0090489965
35435,0.005050011
35436,0.0011857849
35437,0.0020327934
35438,0.0006933247
35439,0.5219389
35440,0.00213132
35441,0.0008380802
35442,0.023682706
35443,0.93104076
35444,0.0012175736
35445,0.0072917105
35446,0.0012317905
35447,0.015739547
35448,0.0010484838
35449,0.01143058
35450,0.0019254828
35451,0.00074722304
35452,0.017980326
35453,0.5106134
35454,0.0012414114
35455,0.0007831268
35456,0.061913066
35457,0.1567555
35458,0.011281872
35459,0.0012928633
35460,0.0014737876
35461,0.022128167
35462,0.0030654876
35463,0.01905024
35464,0.0024454058
35465,0.023755971
35466,0.020557154
35467,0.001605828
35468,0.0030694304
35469,0.0019843879
35470,0.94085723
35471,0.018196484
35472,0.00360042
35473,0.00882106
35474,0.0013817701
35475,0.0022999418
35476,0.027950823
35477,0.020961292
35478,0.09048281
35479,0.0019526073
35480,0.014355351
35481,0.0019339822
35482,0.0016743682
35483,0.010531409
35484,0.005867873
35485,0.001251966
35486,0.43040302
35487,0.0005899049
35488,0.0010821174
35489,0.009824033
35490,0.0023311318
35491,0.01406671
35492,0.0014360917
35493,0.002218459
35494,0.0102808885
35495,0.0029026147
35496,0.023835814
35497,0.011766138
35498,0.008571729
35499,0.01969947
35500,0.015270192
35501,0.004703919
35502,0.00579256
35503,0.049072668
35504,0.06945412
35505,0.05308098
35506,0.22218947
35507,0.005033639
35508,0.0083227875
35509,0.03776288
35510,0.21255156
35511,0.0017729898
35512,0.0015704341
35513,0.03446084
35514,0.002176159
35515,0.0019954138
35516,0.0012567993
35517,0.008089685
35518,0.0015897271
35519,0.00060223363
35520,0.0009233013
35521,0.002628829
35522,0.0035135658
35523,0.01143058
35524,0.029915456
35525,0.0073477007
35526,0.7378774
35527,0.002759691
35528,0.5270642
35529,0.0018586431
35530,0.059146058
35531,0.0012912666
35532,0.0010009774
35533,0.00057399785
35534,0.0018217806
35535,0.05295087
35536,0.0009680449
35537,0.15125664
35538,0.0017486631
35539,0.0027137848
35540,0.0007440222
35541,0.020348918
35542,0.0025188033
35543,0.4989432
35544,0.0005225424
35545,0.0019487848
35546,0.014027726
35547,0.00050579186
35548,0.005983025
35549,0.03754811
35550,0.00060416857
35551,0.030321434
35552,0.040139943
35553,0.0005220112
35554,0.0033288074
35555,0.007087112
35556,0.0025078098
35557,0.11353406
35558,0.0005921387
35559,0.004558719
35560,0.00097176404
35561,0.52748007
35562,0.0038965452
35563,0.5955198
35564,0.03967996
35565,0.0017120799
35566,0.09352926
35567,0.0023518838
35568,0.03123298
35569,0.0020712954
35570,0.0027938033
35571,0.0008412848
35572,0.02032678
35573,0.0020069191
35574,0.011655079
35575,0.003441207
35576,0.0046399925
35577,0.0015468769
35578,0.0057577942
35579,0.0015932348
35580,0.0009879017
35581,0.0051332875
35582,0.0005294671
35583,0.0011832503
35584,0.76045346
35585,0.26266867
35586,0.00072021317
35587,0.021338161
35588,0.00085022935
35589,0.1779506
35590,0.0058654607
35591,0.017165853
35592,0.089586265
35593,0.5983164
35594,0.00067901216
35595,0.0017852121
35596,0.001121984
35597,0.124306
35598,0.07920174
35599,0.0012676152
35600,0.010132893
35601,0.0032805917
35602,0.0029148518
35603,0.0020591684
35604,0.0052518738
35605,0.008894432
35606,0.021801384
35607,0.0065851305
35608,0.0036681448
35609,0.0015422534
35610,0.01740462
35611,0.00089264597
35612,0.02050388
35613,0.028496377
35614,0.4655706
35615,0.4180092
35616,0.0014843572
35617,0.1955494
35618,0.53538036
35619,0.44915506
35620,0.011748769
35621,0.19431867
35622,0.013768867
35623,0.0007485233
35624,0.007491889
35625,0.004715864
35626,0.05307825
35627,0.00070792105
35628,0.0014584947
35629,0.0041282796
35630,0.06923761
35631,0.008414234
35632,0.0063632466
35633,0.015535417
35634,0.0008977079
35635,0.009902331
35636,0.002782542
35637,0.0006410604
35638,0.003960382
35639,0.056703426
35640,0.006015063
35641,0.04927805
35642,0.0006896512
35643,0.3433701
35644,0.0023593302
35645,0.0026397384
35646,0.21386333
35647,0.00050899124
35648,0.025758509
35649,0.0068687466
35650,0.013108689
35651,0.0017386384
35652,0.0020969466
35653,0.26695204
35654,0.04538877
35655,0.0035826562
35656,0.53883994
35657,0.0010801579
35658,0.00077779876
35659,0.00097097346
35660,0.005456742
35661,0.029914062
35662,0.0028836569
35663,0.008087791
35664,0.0008046655
35665,0.22672923
35666,0.00052269205
35667,0.0018689256
35668,0.0006661451
35669,0.0013897145
35670,0.873203
35671,0.0013759244
35672,0.007695116
35673,0.06350506
35674,0.07365004
35675,0.016829718
35676,0.09590673
35677,0.005868549
35678,0.00090480124
35679,0.001209181
35680,0.45245647
35681,0.20329276
35682,0.011430495
35683,0.0025302977
35684,0.0016480817
35685,0.0008619736
35686,0.07815176
35687,0.060354296
35688,0.1668761
35689,0.08453747
35690,0.0323566
35691,0.0012889504
35692,0.01980303
35693,0.5994392
35694,0.0048988904
35695,0.0023044026
35696,0.0016937114
35697,0.02238159
35698,0.002053263
35699,0.00257338
35700,0.0043371078
35701,0.006611456
35702,0.0017356812
35703,0.008894466
35704,0.037616722
35705,0.0059241843
35706,0.0018802923
35707,0.0026932748
35708,0.002925678
35709,0.020858869
35710,0.02161391
35711,0.009127917
35712,0.12105702
35713,0.00064459257
35714,0.012321089
35715,0.0042211884
35716,0.06550003
35717,0.008371263
35718,0.023478309
35719,0.0030567907
35720,0.011960231
35721,0.0009834089
35722,0.3046338
35723,0.8916441
35724,0.0073521156
35725,0.0033235033
35726,0.0039806888
35727,0.121208295
35728,0.003113656
35729,0.9633045
35730,0.00068140257
35731,0.00264386
35732,0.008778572
35733,0.0020431725
35734,0.0018914304
35735,0.0009842939
35736,0.8578493
35737,0.00060567487
35738,0.0009866926
35739,0.003023537
35740,0.2259801
35741,0.0010341554
35742,0.0026846472
35743,0.0011585361
35744,0.0006936018
35745,0.031893462
35746,0.0008366143
35747,0.17527945
35748,0.0025295212
35749,0.0014498733
35750,0.6125104
35751,0.0042269086
35752,0.00044962973
35753,0.0008218836
35754,0.08160066
35755,0.00198721
35756,0.14123265
35757,0.054235447
35758,0.037925668
35759,0.0039430624
35760,0.04718535
35761,0.0047605373
35762,0.003056495
35763,0.5985099
35764,0.021463836
35765,0.011398501
35766,0.0006902094
35767,0.008077723
35768,0.30872738
35769,0.0034028566
35770,0.06097821
35771,0.006850481
35772,0.035615817
35773,0.023956707
35774,0.00588136
35775,0.00081471406
35776,0.0049873902
35777,0.0026951237
35778,0.00062527246
35779,0.0037104331
35780,0.00053636276
35781,0.00095578865
35782,0.017223317
35783,0.0023890962
35784,0.027611373
35785,0.021862563
35786,0.00536839
35787,0.0008933551
35788,0.0066116517
35789,0.5558803
35790,0.0025505787
35791,0.08780488
35792,0.0034948492
35793,0.0016298635
35794,0.0011135982
35795,0.0344396
35796,0.0022590114
35797,0.0043453686
35798,0.061992306
35799,0.00058221875
35800,0.0010339469
35801,0.0021744126
35802,0.55154455
35803,0.12963223
35804,0.014342701
35805,0.0014736664
35806,0.006383206
35807,0.029445946
35808,0.0016405368
35809,0.033269048
35810,0.0011339405
35811,0.39972663
35812,0.045278415
35813,0.0005555335
35814,0.0011857882
35815,0.0012386922
35816,0.009411183
35817,0.0009908738
35818,0.0009936421
35819,0.039179426
35820,0.06678605
35821,0.25509202
35822,0.0025759977
35823,0.0030889993
35824,0.56698734
35825,0.001118189
35826,0.017776128
35827,0.0031159797
35828,0.046446715
35829,0.0042244284
35830,0.12547536
35831,0.55303836
35832,0.004631173
35833,0.0009995135
35834,0.32126436
35835,0.030826297
35836,0.027675452
35837,0.67010444
35838,0.004389213
35839,0.00050032133
35840,0.027012488
35841,0.00085249473
35842,0.0047666514
35843,0.0054051257
35844,0.118345335
35845,0.078559354
35846,0.0006981256
35847,0.012767245
35848,0.007547961
35849,0.0038917153
35850,0.0032625652
35851,0.0010887482
35852,0.0039133304
35853,0.0008675407
35854,0.051129468
35855,0.0016168316
35856,0.0050912327
35857,0.022325626
35858,0.0115805175
35859,0.00091555185
35860,0.6509807
35861,0.0015118113
35862,0.002176159
35863,0.0113849975
35864,0.0008165072
35865,0.52169305
35866,0.15823218
35867,0.0045514125
35868,0.007900234
35869,0.0010038051
35870,0.008950127
35871,0.016004726
35872,0.003147056
35873,0.14414425
35874,0.4268573
35875,0.0019001068
35876,0.80014956
35877,0.005787444
35878,0.62263364
35879,0.0048704143
35880,0.013091269
35881,0.007527131
35882,0.0026435915
35883,0.001334221
35884,0.006023922
35885,0.09166643
35886,0.02136469
35887,0.0014315466
35888,0.5380311
35889,0.81836253
35890,0.073039986
35891,0.06651226
35892,0.0019789655
35893,0.013915434
35894,0.0039382204
35895,0.001655665
35896,0.076552056
35897,0.0037487033
35898,0.0023381617
35899,0.010771502
35900,0.0024784205
35901,0.0013825442
35902,0.002809906
35903,0.029897586
35904,0.001404402
35905,0.2473926
35906,0.34650367
35907,0.015965333
35908,0.00096365827
35909,0.0004991119
35910,0.032945246
35911,0.02030645
35912,0.0013719384
35913,0.0310133
35914,0.0019762283
35915,0.006447603
35916,0.010603945
35917,0.00660768
35918,0.0018321146
35919,0.027029973
35920,0.002146836
35921,0.0037758765
35922,0.046634395
35923,0.00064971374
35924,0.0046205707
35925,0.0009455366
35926,0.00062977616
35927,0.0047178394
35928,0.86574775
35929,0.04931971
35930,0.0024137984
35931,0.0056850603
35932,0.00087156164
35933,0.0021744126
35934,0.29354995
35935,0.6140864
35936,0.0027616594
35937,0.004626854
35938,0.036752295
35939,0.0034447971
35940,0.00074094854
35941,0.03598264
35942,0.00043175896
35943,0.9285962
35944,0.012010332
35945,0.009523675
35946,0.035403583
35947,0.006540499
35948,0.013763867
35949,0.0026157277
35950,0.004785721
35951,0.0011139235
35952,0.0042482093
35953,0.016112598
35954,0.0058286074
35955,0.00037391332
35956,0.0056348825
35957,0.0034297241
35958,0.0024292737
35959,0.5975758
35960,0.2682298
35961,0.010765851
35962,0.0019064496
35963,0.0024297927
35964,0.004805646
35965,0.0010479043
35966,0.0010674754
35967,0.0141077265
35968,0.0032325552
35969,0.0025622412
35970,0.0048923823
35971,0.0036909448
35972,0.23397295
35973,0.07191713
35974,0.00091543974
35975,0.007833111
35976,0.017974569
35977,0.0009612179
35978,0.5748328
35979,0.004380401
35980,0.0014581884
35981,0.80225515
35982,0.013064055
35983,0.10585874
35984,0.004153467
35985,0.019906864
35986,0.0013303022
35987,0.0006418773
35988,0.019397072
35989,0.0010887823
35990,0.07452256
35991,0.028446298
35992,0.00065933523
35993,0.0014756264
35994,0.006036045
35995,0.00093524053
35996,0.012795965
35997,0.004680862
35998,0.023083882
35999,0.74556315
36000,0.0032791984
36001,0.004903239
36002,0.0019326168
36003,0.00050842576
36004,0.033792313
36005,0.3488891
36006,0.7796884
36007,0.0074128117
36008,0.0014592698
36009,0.012882481
36010,0.6490397
36011,0.03116365
36012,0.00093210663
36013,0.8873305
36014,0.0015009574
36015,0.009878263
36016,0.0008014086
36017,0.009318309
36018,0.35503078
36019,0.00182118
36020,0.19537304
36021,0.20898141
36022,0.0051620933
36023,0.0030958918
36024,0.002148728
36025,0.0010490875
36026,0.027407005
36027,0.022849793
36028,0.004791595
36029,0.020503905
36030,0.0007323983
36031,0.0013429733
36032,0.0046437797
36033,0.059218854
36034,0.005250234
36035,0.008635781
36036,0.0051148743
36037,0.014479462
36038,0.001252322
36039,0.34088022
36040,0.0028242492
36041,0.0021819524
36042,0.00071175175
36043,0.0014808672
36044,0.00070765615
36045,0.08373541
36046,0.0017874695
36047,0.004989409
36048,0.0034036993
36049,0.0014458476
36050,0.055508338
36051,0.0040906565
36052,0.059458155
36053,0.14290157
36054,0.0028739937
36055,0.0023722274
36056,0.17029037
36057,0.0010425798
36058,0.082707144
36059,0.012551332
36060,0.00088976556
36061,0.009680126
36062,0.0023023714
36063,0.43388116
36064,0.001636301
36065,0.0070427386
36066,0.7194648
36067,0.0027273376
36068,0.0022810993
36069,0.0014042528
36070,0.04141181
36071,0.008508999
36072,0.74432623
36073,0.0006119914
36074,0.0016631795
36075,0.07720156
36076,0.010859604
36077,0.0037222684
36078,0.0004496189
36079,0.0026482672
36080,0.0056669866
36081,0.39117783
36082,0.00051003584
36083,0.6944159
36084,0.3104551
36085,0.016631024
36086,0.002437912
36087,0.04277868
36088,0.000960663
36089,0.0016097726
36090,0.00084319885
36091,0.08252692
36092,0.043485846
36093,0.008580363
36094,0.0012278297
36095,0.10115987
36096,0.06325116
36097,0.0023057
36098,0.000523097
36099,0.0021987087
36100,0.11980562
36101,0.0009491681
36102,0.13152318
36103,0.00067660154
36104,0.004571506
36105,0.0010165327
36106,0.005739597
36107,0.11163827
36108,0.0030780633
36109,0.026006054
36110,0.0026795482
36111,0.021365779
36112,0.00056733517
36113,0.026072681
36114,0.004770889
36115,0.0007368755
36116,0.08433663
36117,0.00059279316
36118,0.0015985606
36119,0.0029483617
36120,0.036188394
36121,0.0030639458
36122,0.0013469706
36123,0.0034817238
36124,0.0019812677
36125,0.00050318066
36126,0.27718857
36127,0.89239305
36128,0.0011253123
36129,0.0015814872
36130,0.002137605
36131,0.039735824
36132,0.0005858134
36133,0.0016252499
36134,0.0012957999
36135,0.01885818
36136,0.272592
36137,0.0046585337
36138,0.0010051935
36139,0.001169031
36140,0.5379452
36141,0.006556421
36142,0.22504501
36143,0.0028000043
36144,0.3811666
36145,0.008715198
36146,0.0011016187
36147,0.0073718475
36148,0.0013898364
36149,0.0023288368
36150,0.24667986
36151,0.0042363117
36152,0.03795082
36153,0.7627913
36154,0.01824922
36155,0.0049683917
36156,0.0012143689
36157,0.0016435112
36158,0.004310298
36159,0.0017701987
36160,0.14663953
36161,0.0015863042
36162,0.19974051
36163,0.08134336
36164,0.058947787
36165,0.0028393425
36166,0.11747531
36167,0.005036806
36168,0.026926372
36169,0.0484871
36170,0.012544413
36171,0.0021008644
36172,0.0008916901
36173,0.0010524591
36174,0.0018233497
36175,0.004118207
36176,0.6435901
36177,0.001104348
36178,0.24279788
36179,0.008888263
36180,0.17178808
36181,0.0021819524
36182,0.0014609222
36183,0.014074155
36184,0.011713322
36185,0.0011152802
36186,0.0004764405
36187,0.18282436
36188,0.06420964
36189,0.007869438
36190,0.0052350536
36191,0.0004056601
36192,0.040255677
36193,0.0046509597
36194,0.006776777
36195,0.0007577452
36196,0.026460638
36197,0.0006116862
36198,0.002887561
36199,0.0013225768
36200,0.0039782305
36201,0.0010057032
36202,0.13593327
36203,0.021610113
36204,0.0017980126
36205,0.19348855
36206,0.0005389523
36207,0.0026190514
36208,0.00270141
36209,0.0009921174
36210,0.0036274164
36211,0.0011750014
36212,0.01772882
36213,0.0039986246
36214,0.0077411765
36215,0.1406341
36216,0.06869464
36217,0.039716344
36218,0.0057320646
36219,0.0031595
36220,0.0030325167
36221,0.0140987355
36222,0.0033456008
36223,0.03149422
36224,0.2807397
36225,0.0017635755
36226,0.119867966
36227,0.0010304789
36228,0.3454578
36229,0.12380339
36230,0.029335175
36231,0.30102196
36232,0.009101257
36233,0.0015692054
36234,0.0025118028
36235,0.019985264
36236,0.8296423
36237,0.016495101
36238,0.0024834434
36239,0.0010346146
36240,0.0036215985
36241,0.0004092811
36242,0.027437089
36243,0.0015809792
36244,0.030804683
36245,0.006146881
36246,0.02459301
36247,0.004844529
36248,0.0021175041
36249,0.11956482
36250,0.00077053584
36251,0.020109275
36252,0.0056205923
36253,0.004272449
36254,0.010830689
36255,0.0017533675
36256,0.0018624116
36257,0.8675589
36258,0.011430634
36259,0.0013925583
36260,0.0009694282
36261,0.034088276
36262,0.0016172108
36263,0.0010993383
36264,0.008439909
36265,0.0022831806
36266,0.014100896
36267,0.0015558784
36268,0.0016385344
36269,0.0059831073
36270,0.011430634
36271,0.059193276
36272,0.0036822276
36273,0.04669776
36274,0.0056554163
36275,0.0010724195
36276,0.023761047
36277,0.0025853226
36278,0.016033003
36279,0.011401353
36280,0.0118355565
36281,0.0014834453
36282,0.0054844297
36283,0.39995188
36284,0.0533215
36285,0.009645696
36286,0.0022678173
36287,0.020554516
36288,0.00044925878
36289,0.002175352
36290,0.006612099
36291,0.109152
36292,0.016131861
36293,0.10599317
36294,0.010882397
36295,0.68221647
36296,0.14727306
36297,0.0015251959
36298,0.08210561
36299,0.0038968655
36300,0.23935398
36301,0.00042796085
36302,0.0011019433
36303,0.13539064
36304,0.9324875
36305,0.0028349988
36306,0.004092164
36307,0.0017850604
36308,0.014016718
36309,0.001991594
36310,0.06712531
36311,0.00047478027
36312,0.0022960857
36313,0.05549517
36314,0.038358837
36315,0.015168107
36316,0.01095984
36317,0.7150518
36318,0.0093630655
36319,0.00038845453
36320,0.0009064746
36321,0.18248066
36322,0.010664253
36323,0.9183077
36324,0.21201438
36325,0.0022571979
36326,0.0029316999
36327,0.0008583735
36328,0.0046640513
36329,0.0015337922
36330,0.0011776168
36331,0.042242326
36332,0.0014938365
36333,0.056869954
36334,0.0038944425
36335,0.07286527
36336,0.016047716
36337,0.021189861
36338,0.005468971
36339,0.008857325
36340,0.00613287
36341,0.012275188
36342,0.14939196
36343,0.17617762
36344,0.0011310822
36345,0.005574509
36346,0.0066099237
36347,0.20176864
36348,0.014934772
36349,0.0018837677
36350,0.031482115
36351,0.0013943843
36352,0.0019487451
36353,0.07564416
36354,0.0022098995
36355,0.16070586
36356,0.14744797
36357,0.0018246651
36358,0.6610369
36359,0.0067088148
36360,0.0018091267
36361,0.0023712346
36362,0.00809175
36363,0.0017224557
36364,0.0018832622
36365,0.010626042
36366,0.002811477
36367,0.0020891246
36368,0.00084693084
36369,0.5650288
36370,0.16059354
36371,0.0007209591
36372,0.25945476
36373,0.82372403
36374,0.014229898
36375,0.002595435
36376,0.0028497884
36377,0.0006693839
36378,0.010121202
36379,0.0039868713
36380,0.0036945394
36381,0.048269622
36382,0.0006034577
36383,0.012430697
36384,0.0050793164
36385,0.35078353
36386,0.00036130415
36387,0.0029719954
36388,0.0065489537
36389,0.0049410705
36390,0.0056307833
36391,0.003699258
36392,0.027510395
36393,0.0027616832
36394,0.006195089
36395,0.0007675194
36396,0.0015564739
36397,0.03670163
36398,0.0013054553
36399,0.014843874
36400,0.8722947
36401,0.0058817463
36402,0.008420663
36403,0.0021643115
36404,0.0035930374
36405,0.003119898
36406,0.0010176467
36407,0.0009262553
36408,0.004831223
36409,0.6594832
36410,0.0012862469
36411,0.0005126215
36412,0.0021844395
36413,0.0039515393
36414,0.5099918
36415,0.0044077164
36416,0.03809277
36417,0.03529411
36418,0.010938898
36419,0.009617984
36420,0.008946805
36421,0.0011167836
36422,0.0014086973
36423,0.0062990696
36424,0.04333734
36425,0.011599225
36426,0.0016350992
36427,0.0038794188
36428,0.014282685
36429,0.005128745
36430,0.001905341
36431,0.028675985
36432,0.024024623
36433,0.02480149
36434,0.020418424
36435,0.023569793
36436,0.0012783434
36437,0.0009537782
36438,0.00037787302
36439,0.04297053
36440,0.0017693873
36441,0.0019928524
36442,0.010892782
36443,0.0131919235
36444,0.018527271
36445,0.31629425
36446,0.064432874
36447,0.002717184
36448,0.004234687
36449,0.072115086
36450,0.00136259
36451,0.0016933942
36452,0.00090668385
36453,0.00048412516
36454,0.7637098
36455,0.012206654
36456,0.004739599
36457,0.00074627926
36458,0.0028218203
36459,0.00053705595
36460,0.0013356071
36461,0.0007362376
36462,0.03451712
36463,0.0017031946
36464,0.0048706173
36465,0.035583187
36466,0.015795996
36467,0.035857383
36468,0.001425994
36469,0.0076247826
36470,0.0012144274
36471,0.038101807
36472,0.0005585871
36473,0.0010865431
36474,0.77663434
36475,0.005062308
36476,0.027793476
36477,0.01795496
36478,0.06570886
36479,0.0009517873
36480,0.07207688
36481,0.0023598527
36482,0.13006978
36483,0.8489308
36484,0.0012122454
36485,0.0037962082
36486,0.045616448
36487,0.01131029
36488,0.008931535
36489,0.031579185
36490,0.0011286295
36491,0.10080785
36492,0.0014271428
36493,0.004836957
36494,0.0024823505
36495,0.006210558
36496,0.00042318608
36497,0.017166074
36498,0.0009061406
36499,0.056488097
36500,0.0015913843
36501,0.004118205
36502,0.0021744126
36503,0.02050388
36504,0.0026893073
36505,0.012678378
36506,0.001834487
36507,0.0011911364
36508,0.019666445
36509,0.0015535385
36510,0.017668849
36511,0.0008269531
36512,0.011430495
36513,0.018228246
36514,0.024654198
36515,0.0066116517
36516,0.0052025225
36517,0.93404216
36518,0.00046128058
36519,0.00754316
36520,0.00050319143
36521,0.00268802
36522,0.06973829
36523,0.11491005
36524,0.0068832394
36525,0.023824256
36526,0.0015753639
36527,0.021954352
36528,0.6942262
36529,0.0016093326
36530,0.019591285
36531,0.001830947
36532,0.004685763
36533,0.006386349
36534,0.0018896192
36535,0.043448463
36536,0.0030060275
36537,0.09240874
36538,0.0031948558
36539,0.0010826545
36540,0.0031549444
36541,0.0120697385
36542,0.00087069854
36543,0.009450576
36544,0.8550962
36545,0.02774652
36546,0.004682721
36547,0.0010992241
36548,0.0030740034
36549,0.00041025417
36550,0.0026940615
36551,0.0011832132
36552,0.005143672
36553,0.17365576
36554,0.062838204
36555,0.0037471657
36556,0.0030948627
36557,0.0049552894
36558,0.0008534181
36559,0.020482577
36560,0.003136108
36561,0.0015233209
36562,0.0037155068
36563,0.7083008
36564,0.0006463938
36565,0.6880144
36566,0.0017800635
36567,0.0009665945
36568,0.017969284
36569,0.0018782354
36570,0.19811384
36571,0.02727463
36572,0.006177966
36573,0.01609298
36574,0.0015396131
36575,0.0020531768
36576,0.0013535223
36577,0.0024747676
36578,0.000581414
36579,0.0066074384
36580,0.0035404589
36581,0.0029041704
36582,0.003427714
36583,0.07101003
36584,0.0014215058
36585,0.00090864685
36586,0.0077404114
36587,0.009684443
36588,0.00084833015
36589,0.01945483
36590,0.0028352125
36591,0.0053049205
36592,0.002586676
36593,0.00411818
36594,0.011430755
36595,0.0034263777
36596,0.0009376507
36597,0.0011322092
36598,0.7117092
36599,0.0013528025
36600,0.0010265858
36601,0.040080726
36602,0.033269517
36603,0.20637996
36604,0.0005633567
36605,0.087004155
36606,0.017979102
36607,0.0003927397
36608,0.016005244
36609,0.07896146
36610,0.0031514762
36611,0.0032618174
36612,0.0023881856
36613,0.0019039887
36614,0.0029965853
36615,0.42195067
36616,0.052692924
36617,0.0016888485
36618,0.41501924
36619,0.0015665414
36620,0.0071773776
36621,0.7909189
36622,0.003925556
36623,0.0014043999
36624,0.0019824784
36625,0.0011009688
36626,0.011253129
36627,0.049284007
36628,0.0013437062
36629,0.0017353566
36630,0.3967507
36631,0.015779266
36632,0.0021008658
36633,0.0023191078
36634,0.00084172905
36635,0.07143954
36636,0.00903498
36637,0.06537769
36638,0.008141748
36639,0.31360725
36640,0.009863809
36641,0.0016489829
36642,0.030503744
36643,0.0028247193
36644,0.28626993
36645,0.0022076708
36646,0.0017973725
36647,0.0041727205
36648,0.0028111914
36649,0.037244692
36650,0.0009562959
36651,0.0017390641
36652,0.0018757293
36653,0.14200872
36654,0.002710431
36655,0.004427511
36656,0.0009302536
36657,0.0055625155
36658,0.0008707983
36659,0.0020092593
36660,0.0033378655
36661,0.0020448042
36662,0.020554516
36663,0.014706096
36664,0.0027993717
36665,0.0054468988
36666,0.0012421812
36667,0.0010600759
36668,0.0007327776
36669,0.12565413
36670,0.0017581509
36671,0.0006276883
36672,0.0006735293
36673,0.0031405813
