SessionId,Probability
93656,0.0048817806
93657,0.1692706
93658,0.006612044
93659,0.0114307385
93660,0.0017757041
93661,0.0017904353
93662,0.0044466928
93663,0.0030466958
93664,0.044904258
93665,0.0020355775
93666,0.0020083913
93667,0.001456565
93668,0.0008240038
93669,0.0026038205
93670,0.002262071
93671,0.00085441564
93672,0.0017344267
93673,0.0007447979
93674,0.83592236
93675,0.74633384
93676,0.79297173
93677,0.0017055132
93678,0.67417705
93679,0.031363837
93680,0.0114306845
93681,0.0014163865
93682,0.035190422
93683,0.0011014576
93684,0.0028703164
93685,0.00094887504
93686,0.0053977394
93687,0.009070681
93688,0.010769207
93689,0.0023432989
93690,0.0014289239
93691,0.022325935
93692,0.0006184186
93693,0.008057358
93694,0.0045936573
93695,0.0011555282
93696,0.0024372782
93697,0.008903266
93698,0.0017633304
93699,0.0028926753
93700,0.018983914
93701,0.008279012
93702,0.0178014
93703,0.00082705246
93704,0.0011246353
93705,0.3294905
93706,0.007755647
93707,0.0020418153
93708,0.775378
93709,0.022856547
93710,0.010151735
93711,0.0040587294
93712,0.003627407
93713,0.029548233
93714,0.006711222
93715,0.00946916
93716,0.0005591495
93717,0.8630613
93718,0.0015116346
93719,0.0043921852
93720,0.0015489919
93721,0.0019760064
93722,0.009234828
93723,0.97104454
93724,0.0040429784
93725,0.019541731
93726,0.013564971
93727,0.04909513
93728,0.0019634617
93729,0.029915977
93730,0.0005017695
93731,0.00079195003
93732,0.037282094
93733,0.14612417
93734,0.003951216
93735,0.005433889
93736,0.0030644592
93737,0.05330859
93738,0.0033821042
93739,0.002049402
93740,0.001406282
93741,0.0004468737
93742,0.01625112
93743,0.0003097239
93744,0.6162377
93745,0.06502838
93746,0.0039893943
93747,0.03835967
93748,0.03629935
93749,0.004215747
93750,0.026699683
93751,0.0056671775
93752,0.0017479446
93753,0.00065210264
93754,0.0011265553
93755,0.004074369
93756,0.0023216738
93757,0.0020581554
93758,0.0025861352
93759,0.003208116
93760,0.0010342099
93761,0.0035785483
93762,0.004296673
93763,0.04882007
93764,0.00066412
93765,0.12338514
93766,0.028352125
93767,0.00547566
93768,0.006051945
93769,0.0006857302
93770,0.0024614963
93771,0.0053383987
93772,0.0020268278
93773,0.057593174
93774,0.0034823352
93775,0.0015091624
93776,0.0011000541
93777,0.11562302
93778,0.009643464
93779,0.0043564048
93780,0.013520818
93781,0.028299106
93782,0.022709504
93783,0.000721524
93784,0.07394514
93785,0.008610263
93786,0.0052881218
93787,0.0980387
93788,0.015507403
93789,0.005059079
93790,0.00074050995
93791,0.0009961647
93792,0.00051041116
93793,0.003166698
93794,0.89698035
93795,0.004247624
93796,0.0064372835
93797,0.0020015703
93798,0.0018816019
93799,0.00077024894
93800,0.019860504
93801,0.042329364
93802,0.608374
93803,0.04222467
93804,0.010167465
93805,0.0013606672
93806,0.042625744
93807,0.0022179051
93808,0.004851284
93809,0.008686308
93810,0.003951613
93811,0.15676996
93812,0.0011948651
93813,0.002175436
93814,0.036832705
93815,0.010059479
93816,0.045460183
93817,0.6440336
93818,0.002710279
93819,0.0030963582
93820,0.002996648
93821,0.00033295777
93822,0.0012848813
93823,0.013929602
93824,0.0007846032
93825,0.021186547
93826,0.019132508
93827,0.003726335
93828,0.008010908
93829,0.037066434
93830,0.8713429
93831,0.0085320715
93832,0.00047454206
93833,0.114625156
93834,0.016991563
93835,0.0006622299
93836,0.0011224179
93837,0.001965856
93838,0.0021905417
93839,0.0008893971
93840,0.0024774699
93841,0.0020932069
93842,0.7538331
93843,0.0030904412
93844,0.011025793
93845,0.0026304785
93846,0.0030120355
93847,0.16972093
93848,0.0029175028
93849,0.21216188
93850,0.011540497
93851,0.025598327
93852,0.0005221133
93853,0.0035156973
93854,0.011059301
93855,0.001215929
93856,0.0022405542
93857,0.00060386874
93858,0.025975384
93859,0.00074198976
93860,0.0023535918
93861,0.0026432804
93862,0.019712154
93863,0.0022901313
93864,0.0010570622
93865,0.0017487169
93866,0.00093342783
93867,0.0014055129
93868,0.0010940088
93869,0.0068021407
93870,0.0017512767
93871,0.1530283
93872,0.2115472
93873,0.0010987907
93874,0.0017512767
93875,0.0010502405
93876,0.48093915
93877,0.0013832074
93878,0.007036791
93879,0.0007663986
93880,0.0009043721
93881,0.07446605
93882,0.004476639
93883,0.010831605
93884,0.00040981313
93885,0.008500335
93886,0.0022982496
93887,0.0031286622
93888,0.002632842
93889,0.15497445
93890,0.0042343833
93891,0.027651623
93892,0.0021253738
93893,0.003365432
93894,0.094005436
93895,0.003444632
93896,0.003735832
93897,0.08835218
93898,0.018451665
93899,0.0006127702
93900,0.072176546
93901,0.00031637575
93902,0.0013146709
93903,0.0007354069
93904,0.0036193863
93905,0.004644739
93906,0.0040758727
93907,0.021864733
93908,0.71409976
93909,0.0016799802
93910,0.4105277
93911,0.0007350918
93912,0.0005422818
93913,0.00032425814
93914,0.005684577
93915,0.0012506633
93916,0.0075452607
93917,0.0022953425
93918,0.0020012509
93919,0.00058462674
93920,0.0017624786
93921,0.0018564409
93922,0.08365069
93923,0.04326114
93924,0.2249133
93925,0.007501077
93926,0.266547
93927,0.0014657491
93928,0.029432388
93929,0.013538813
93930,0.24179785
93931,0.009893264
93932,0.009637343
93933,0.0010245878
93934,0.0010554884
93935,0.0066423253
93936,0.0056327046
93937,0.0015362103
93938,0.0005238806
93939,0.0025937473
93940,0.0063906335
93941,0.6261204
93942,0.0031373373
93943,0.00071288727
93944,0.0022716022
93945,0.00047574023
93946,0.35728118
93947,0.33221146
93948,0.011430755
93949,0.003568267
93950,0.03321756
93951,0.267589
93952,0.0005709632
93953,0.04950846
93954,0.6913631
93955,0.0031565614
93956,0.0007518194
93957,0.0064343777
93958,0.002425794
93959,0.012749458
93960,0.045767915
93961,0.034221783
93962,0.0005234485
93963,0.013700091
93964,0.13128127
93965,0.36837712
93966,0.08969271
93967,0.093512215
93968,0.0062160585
93969,0.49939993
93970,0.120084025
93971,0.0023783918
93972,0.010339784
93973,0.0015103614
93974,0.045465164
93975,0.0018192038
93976,0.0025196595
93977,0.0019751291
93978,0.0013929072
93979,0.5834135
93980,0.0017444878
93981,0.0006038337
93982,0.0008523193
93983,0.051327504
93984,0.00081341097
93985,0.48868915
93986,0.0010110033
93987,0.0038976588
93988,0.0008323956
93989,0.016320163
93990,0.00061698834
93991,0.17413913
93992,0.0029260358
93993,0.00057327416
93994,0.0059573976
93995,0.005199752
93996,0.0025761174
93997,0.0014199311
93998,0.030141251
93999,0.0033547601
94000,0.0006225172
94001,0.0036273045
94002,0.06816727
94003,0.00093317
94004,0.056195784
94005,0.02285176
94006,0.20099755
94007,0.0015361652
94008,0.0028603466
94009,0.0032889915
94010,0.0023445261
94011,0.0016481796
94012,0.0009897692
94013,0.34512213
94014,0.023838345
94015,0.11255304
94016,0.66801274
94017,0.0013675883
94018,0.014703981
94019,0.19664608
94020,0.6536521
94021,0.023169518
94022,0.00434625
94023,0.004559441
94024,0.5851334
94025,0.89489824
94026,0.0014510017
94027,0.00062117813
94028,0.0010792814
94029,0.003976344
94030,0.0021819524
94031,0.0046053953
94032,0.1083322
94033,0.003250133
94034,0.00908328
94035,0.0007048028
94036,0.00076324114
94037,0.0009859873
94038,0.0013004731
94039,0.018269803
94040,0.0008567478
94041,0.0009728915
94042,0.19100079
94043,0.00054975215
94044,0.00256758
94045,0.0023448206
94046,0.0015198156
94047,0.18354101
94048,0.0007842111
94049,0.0013936864
94050,0.0013463652
94051,0.0039447118
94052,0.10396446
94053,0.005152454
94054,0.058387063
94055,0.9888584
94056,0.019924995
94057,0.009038988
94058,0.0032536201
94059,0.39078867
94060,0.85899043
94061,0.020503905
94062,0.3588419
94063,0.0034681987
94064,0.021651488
94065,0.0010107509
94066,0.022151439
94067,0.0019546873
94068,0.031653684
94069,0.007259985
94070,0.0074452953
94071,0.0010575056
94072,0.001719775
94073,0.015289136
94074,0.00095335895
94075,0.14740504
94076,0.23390391
94077,0.00726623
94078,0.027997674
94079,0.011260195
94080,0.01046835
94081,0.0007775301
94082,0.04502057
94083,0.011620582
94084,0.0022048985
94085,0.004118207
94086,0.2705575
94087,0.0010780107
94088,0.0020323927
94089,0.0035643934
94090,0.005354818
94091,0.0014387579
94092,0.004562945
94093,0.0009781674
94094,0.0061972486
94095,0.0014946408
94096,0.007975843
94097,0.69143957
94098,0.13406464
94099,0.046203155
94100,0.0014405485
94101,0.496419
94102,0.06953239
94103,0.040412035
94104,0.0014018574
94105,0.17213154
94106,0.0066311806
94107,0.008023534
94108,0.2305223
94109,0.0011863711
94110,0.0023697382
94111,0.2512263
94112,0.0016398098
94113,0.0017088552
94114,0.004895631
94115,0.0012232967
94116,0.002740103
94117,0.00082955987
94118,0.0017313224
94119,0.38659024
94120,0.0042420384
94121,0.0006958877
94122,0.0011703107
94123,0.011430495
94124,0.0035277365
94125,0.007592886
94126,0.016557392
94127,0.0006342809
94128,0.031408913
94129,0.5272984
94130,0.0010820064
94131,0.0003912314
94132,0.0027114267
94133,0.06273078
94134,0.8382859
94135,0.0035750924
94136,0.1577481
94137,0.14884226
94138,0.00072412606
94139,0.024299689
94140,0.007016684
94141,0.0043195905
94142,0.00032912352
94143,0.01031213
94144,0.0012345371
94145,0.0018995907
94146,0.00060235016
94147,0.0009276097
94148,0.0075585213
94149,0.00065982336
94150,0.021274924
94151,0.018738607
94152,0.0020878748
94153,0.0045059063
94154,0.0013339202
94155,0.0496795
94156,0.21216474
94157,0.0009039182
94158,0.36268455
94159,0.021118384
94160,0.007392966
94161,0.0009829733
94162,0.0014922201
94163,0.00428504
94164,0.0024163963
94165,0.0010507216
94166,0.008599736
94167,0.008457147
94168,0.0011727479
94169,0.015499277
94170,0.0019912792
94171,0.0021844395
94172,0.00186353
94173,0.018399801
94174,0.07865864
94175,0.000994885
94176,0.3641272
94177,0.0006679289
94178,0.0010669688
94179,0.0017573481
94180,0.002357863
94181,0.06713427
94182,0.0018713517
94183,0.010589709
94184,0.031694554
94185,0.172505
94186,0.80369127
94187,0.5293089
94188,0.3621411
94189,0.0009902633
94190,0.0039774147
94191,0.2141739
94192,0.0028222469
94193,0.41066962
94194,0.0048299637
94195,0.0009971086
94196,0.0011804749
94197,0.1338636
94198,0.024251163
94199,0.0017655155
94200,0.0020737185
94201,0.0028127788
94202,0.03340112
94203,0.0006492426
94204,0.6916108
94205,0.007847318
94206,0.0015082362
94207,0.6291233
94208,0.009573921
94209,0.0019170053
94210,0.008136742
94211,0.00094302534
94212,0.03749584
94213,0.0053786156
94214,0.030816672
94215,0.015379908
94216,0.0042567975
94217,0.0023446667
94218,0.0014423688
94219,0.0011304143
94220,0.08339038
94221,0.0014601357
94222,0.11262965
94223,0.01704843
94224,0.0016825033
94225,0.0004381998
94226,0.1917708
94227,0.030030672
94228,0.0059670573
94229,0.041048504
94230,0.0018794365
94231,0.0024682202
94232,0.00040345028
94233,0.003297228
94234,0.0018958175
94235,0.0012203378
94236,0.011430495
94237,0.04971364
94238,0.0023035416
94239,0.025685996
94240,0.0003683439
94241,0.00071310636
94242,0.0033465629
94243,0.02533279
94244,0.12698688
94245,0.06483564
94246,0.7496894
94247,0.009140897
94248,0.07143418
94249,0.0008563775
94250,0.044312604
94251,0.015623656
94252,0.027065625
94253,0.0013222244
94254,0.0057587815
94255,0.0025894283
94256,0.035001513
94257,0.014373145
94258,0.0026487503
94259,0.01143058
94260,0.0009311221
94261,0.13135728
94262,0.0066914097
94263,0.0021119532
94264,0.0050688554
94265,0.0004281479
94266,0.001298486
94267,0.0028816352
94268,0.0064917947
94269,0.0025218765
94270,0.0061302707
94271,0.0057928707
94272,0.0021490536
94273,0.0018162999
94274,0.0013315331
94275,0.010368297
94276,0.0016146625
94277,0.007984477
94278,0.18003508
94279,0.0022441621
94280,0.8145909
94281,0.0042285845
94282,0.010390389
94283,0.002015358
94284,0.19270621
94285,0.39324078
94286,0.0067371354
94287,0.0024772438
94288,0.07790266
94289,0.0025475817
94290,0.009429379
94291,0.01797817
94292,0.0010530321
94293,0.0036740361
94294,0.0051788297
94295,0.002754084
94296,0.0004164322
94297,0.0044886405
94298,0.007739884
94299,0.022199674
94300,0.009807395
94301,0.059620634
94302,0.039875913
94303,0.08504898
94304,0.001817181
94305,0.0046520596
94306,0.0036729586
94307,0.012692308
94308,0.009696433
94309,0.003587405
94310,0.006711671
94311,0.11206714
94312,0.0027002734
94313,0.8712082
94314,0.0009125501
94315,0.00510157
94316,0.0019901681
94317,0.0221911
94318,0.0038281588
94319,0.15659373
94320,0.0022938803
94321,0.0021250537
94322,0.001404095
94323,0.1282754
94324,0.04235668
94325,0.00046256938
94326,0.16182674
94327,0.28739536
94328,0.0047293985
94329,0.020879311
94330,0.008558442
94331,0.0030830603
94332,0.08232282
94333,0.07199167
94334,0.0100048985
94335,0.056284655
94336,0.0016735244
94337,0.48403248
94338,0.50469404
94339,0.029932434
94340,0.002145914
94341,0.01475652
94342,0.2087765
94343,0.009773284
94344,0.9190109
94345,0.008577459
94346,0.17615654
94347,0.92173564
94348,0.06844844
94349,0.003010319
94350,0.00036520048
94351,0.0046608513
94352,0.0011836297
94353,0.004924383
94354,0.31484598
94355,0.003720211
94356,0.0011014612
94357,0.0016181091
94358,0.07966097
94359,0.0073918505
94360,0.0014432394
94361,0.0010492828
94362,0.005028403
94363,0.0041353367
94364,0.105131954
94365,0.55230266
94366,0.0031483287
94367,0.0014329221
94368,0.0008495388
94369,0.0019919232
94370,0.0007262593
94371,0.43363398
94372,0.0036777647
94373,0.10236769
94374,0.0011034328
94375,0.007574828
94376,0.0005725365
94377,0.0054436834
94378,0.000416726
94379,0.0018425707
94380,0.01152211
94381,0.00039722616
94382,0.0076182135
94383,0.12993675
94384,0.0006058443
94385,0.16405798
94386,0.0015822483
94387,0.005307088
94388,0.057400122
94389,0.002545395
94390,0.0042269067
94391,0.000754047
94392,0.10999249
94393,0.0012804216
94394,0.0034779646
94395,0.0058805845
94396,0.009897291
94397,0.5407065
94398,0.00067837955
94399,0.0012325518
94400,0.0017895879
94401,0.001461553
94402,0.00092012953
94403,0.002203349
94404,0.002278596
94405,0.00085623586
94406,0.0023869255
94407,0.0029118676
94408,0.0006976096
94409,0.075832546
94410,0.003312376
94411,0.003454531
94412,0.0013354615
94413,0.020557271
94414,0.19504903
94415,0.011435516
94416,0.0016052752
94417,0.0018940658
94418,0.0006706256
94419,0.0015010822
94420,0.007089116
94421,0.006398637
94422,0.0010293355
94423,0.17512308
94424,0.0010275225
94425,0.0012480112
94426,0.042181253
94427,0.0037383316
94428,0.00045820753
94429,0.0044582817
94430,0.8471153
94431,0.0025038775
94432,0.0011254431
94433,0.001964641
94434,0.002120986
94435,0.0034561863
94436,0.0016311206
94437,0.020557271
94438,0.0013873489
94439,0.002370589
94440,0.003583566
94441,0.0016009461
94442,0.0009647925
94443,0.0010141735
94444,0.0018366366
94445,0.0008321646
94446,0.054660253
94447,0.005757777
94448,0.009317986
94449,0.007983911
94450,0.0030036862
94451,0.0005648589
94452,0.0014857594
94453,0.028433451
94454,0.0017675662
94455,0.011430768
94456,0.002618248
94457,0.1135158
94458,0.0010030507
94459,0.0015192301
94460,0.0007459892
94461,0.0008914297
94462,0.0017551372
94463,0.024036013
94464,0.0006570392
94465,0.0008053345
94466,0.004732463
94467,0.014303463
94468,0.6415335
94469,0.12998548
94470,0.0022464995
94471,0.0016400772
94472,0.8432763
94473,0.00084801466
94474,0.00457497
94475,0.027401326
94476,0.019777503
94477,0.0023546228
94478,0.0032048156
94479,0.12612037
94480,0.010018659
94481,0.25093737
94482,0.0010389583
94483,0.0013865934
94484,0.4547164
94485,0.0013782611
94486,0.014875336
94487,0.008702871
94488,0.001730792
94489,0.044194978
94490,0.0005590065
94491,0.010024026
94492,0.009817407
94493,0.09012869
94494,0.0023174463
94495,0.0010555615
94496,0.095621854
94497,0.0025709602
94498,0.8521346
94499,0.2903363
94500,0.009190274
94501,0.0053795064
94502,0.052942704
94503,0.0016754528
94504,0.0019937074
94505,0.00049424154
94506,0.0013299057
94507,0.001996725
94508,0.06925019
94509,0.0007143477
94510,0.27903238
94511,0.00059661875
94512,0.0010846641
94513,0.007919366
94514,0.0027723587
94515,0.0017072314
94516,0.9013743
94517,0.009695785
94518,0.4093755
94519,0.0007602492
94520,0.0010811532
94521,0.5821088
94522,0.70844203
94523,0.0030245476
94524,0.001357095
94525,0.0018591116
94526,0.013475363
94527,0.0016602196
94528,0.02025206
94529,0.3325797
94530,0.0010373006
94531,0.0009710167
94532,0.0025308863
94533,0.005299911
94534,0.022331072
94535,0.014710831
94536,0.0119103715
94537,0.023820588
94538,0.12316774
94539,0.0039116833
94540,0.0019917218
94541,0.0010064221
94542,0.0025599056
94543,0.0018354201
94544,0.0055357884
94545,0.0030480954
94546,0.020367505
94547,0.0042363117
94548,0.10645839
94549,0.0009192656
94550,0.0018864529
94551,0.012732721
94552,0.017621167
94553,0.0054280665
94554,0.002171417
94555,0.8596531
94556,0.96477246
94557,0.00064414064
94558,0.0013403652
94559,0.052065898
94560,0.045672845
94561,0.0019285608
94562,0.49245468
94563,0.004132497
94564,0.0045352885
94565,0.0016630401
94566,0.016160056
94567,0.0061396314
94568,0.0075618597
94569,0.0026285725
94570,0.0011598513
94571,0.0059677036
94572,0.005123548
94573,0.0031181753
94574,0.001391222
94575,0.0008162559
94576,0.0051517463
94577,0.020309873
94578,0.0035047652
94579,0.0025192276
94580,0.0011708925
94581,0.002865417
94582,0.0014666708
94583,0.0012710463
94584,0.0036298584
94585,0.00039355748
94586,0.0046767904
94587,0.0046096984
94588,0.00039316
94589,0.0021298656
94590,0.00049916375
94591,0.039175354
94592,0.081040934
94593,0.29212976
94594,0.37480676
94595,0.010164296
94596,0.19159822
94597,0.0015042423
94598,0.0064278664
94599,0.00079502905
94600,0.64265674
94601,0.5920026
94602,0.65051246
94603,0.0046070544
94604,0.0060150656
94605,0.0017189834
94606,0.0021761619
94607,0.040963747
94608,0.0014902598
94609,0.005951962
94610,0.0024058898
94611,0.07534166
94612,0.006030693
94613,0.0030668853
94614,0.005834819
94615,0.002759865
94616,0.029912591
94617,0.0014707785
94618,0.042834595
94619,0.033210687
94620,0.00070247636
94621,0.0021554662
94622,0.0009415646
94623,0.0028431409
94624,0.014944402
94625,0.010165574
94626,0.030406892
94627,0.0035552843
94628,0.0028190033
94629,0.002462805
94630,0.001704737
94631,0.0058503887
94632,0.029403877
94633,0.002311672
94634,0.0017624786
94635,0.020022223
94636,0.0029452934
94637,0.06546402
94638,0.004520228
94639,0.0010035076
94640,0.000623075
94641,0.00166766
94642,0.0036458257
94643,0.78708255
94644,0.49208716
94645,0.00438113
94646,0.002085164
94647,0.04058009
94648,0.004717997
94649,0.00087091164
94650,0.0008431479
94651,0.04060024
94652,0.0025781395
94653,0.23935425
94654,0.0009843272
94655,0.32468122
94656,0.001005111
94657,0.011430589
94658,0.0013874149
94659,0.11055378
94660,0.0066390876
94661,0.05883282
94662,0.0023646897
94663,0.0933151
94664,0.011957787
94665,0.020737732
94666,0.020612197
94667,0.0028697308
94668,0.0054309648
94669,0.0011821114
94670,0.026603777
94671,0.003037417
94672,0.3584927
94673,0.0021258865
94674,0.73733217
94675,0.0022969435
94676,0.0009332582
94677,0.0019221699
94678,0.0014655566
94679,0.17126238
94680,0.00086898473
94681,0.007345931
94682,0.0010632278
94683,0.0010820044
94684,0.0019194502
94685,0.23471957
94686,0.07352185
94687,0.00246192
94688,0.015177755
94689,0.0016260095
94690,0.029432388
94691,0.20628987
94692,0.006161822
94693,0.2789644
94694,0.07975798
94695,0.0005700076
94696,0.001213703
94697,0.0007996276
94698,0.0026007036
94699,0.968022
94700,0.012063757
94701,0.005168556
94702,0.0005812528
94703,0.0013303367
94704,0.0020354267
94705,0.0014332782
94706,0.92973197
94707,0.0047774194
94708,0.06603294
94709,0.66982484
94710,0.0037828465
94711,0.0021467838
94712,0.0016665986
94713,0.0033598724
94714,0.0047734454
94715,0.020292297
94716,0.003466873
94717,0.0006163626
94718,0.017673928
94719,0.0023633577
94720,0.14490758
94721,0.006488025
94722,0.014910893
94723,0.01967295
94724,0.20416756
94725,0.027278071
94726,0.060811374
94727,0.0711646
94728,0.050734196
94729,0.0009052117
94730,0.008477424
94731,0.0044078706
94732,0.2514536
94733,0.0013038141
94734,0.0046110735
94735,0.20986474
94736,0.005773357
94737,0.01875926
94738,0.0046862355
94739,0.003205489
94740,0.0026595662
94741,0.21033852
94742,0.021209806
94743,0.004805586
94744,0.047375288
94745,0.021904089
94746,0.00073741726
94747,0.14909703
94748,0.077287525
94749,0.14578344
94750,0.017313855
94751,0.0007589318
94752,0.027442837
94753,0.06367474
94754,0.0024490498
94755,0.0025547992
94756,0.012100556
94757,0.0016809949
94758,0.0024738442
94759,0.025287086
94760,0.048283096
94761,0.0043522734
94762,0.00615457
94763,0.050245278
94764,0.19367136
94765,0.0007110504
94766,0.004118205
94767,0.0041439678
94768,0.0010022692
94769,0.00077824655
94770,0.0047932575
94771,0.004766257
94772,0.011701935
94773,0.07188741
94774,0.64750886
94775,0.060334355
94776,0.00070914684
94777,0.0023889593
94778,0.089876704
94779,0.005940465
94780,0.0034515515
94781,0.017993135
94782,0.010146031
94783,0.25851226
94784,0.006619105
94785,0.1992291
94786,0.12239619
94787,0.029914062
94788,0.0014202197
94789,0.0011951365
94790,0.10382059
94791,0.9788048
94792,0.00077296526
94793,0.037702333
94794,0.05729731
94795,0.0006954465
94796,0.5621167
94797,0.26757285
94798,0.0069104307
94799,0.0032074756
94800,0.0015411595
94801,0.0012721589
94802,0.0006152527
94803,0.0852415
94804,0.030653128
94805,0.011423532
94806,0.00093536195
94807,0.0010289993
94808,0.009707117
94809,0.9235326
94810,0.19397843
94811,0.00076023146
94812,0.009016646
94813,0.0032940179
94814,0.0010046894
94815,0.0034708767
94816,0.006151909
94817,0.013703608
94818,0.16267364
94819,0.0008410843
94820,0.0011893318
94821,0.19601688
94822,0.0016581473
94823,0.3148202
94824,0.001532293
94825,0.26358458
94826,0.0008229388
94827,0.0047815195
94828,0.25663027
94829,0.8808216
94830,0.0017828521
94831,0.022949073
94832,0.0008575674
94833,0.0018368468
94834,0.05211342
94835,0.004544315
94836,0.031776067
94837,0.03570429
94838,0.009509611
94839,0.00039304522
94840,0.0003386117
94841,0.023847295
94842,0.0033302251
94843,0.0025587766
94844,0.39901584
94845,0.087719016
94846,0.2884758
94847,0.0016153259
94848,0.016734516
94849,0.098218
94850,0.018735882
94851,0.01443802
94852,0.0024615272
94853,0.04234953
94854,0.0018302862
94855,0.0009790498
94856,0.018230222
94857,0.017559947
94858,0.9726681
94859,0.0010264711
94860,0.0037288177
94861,0.013680856
94862,0.0010009935
94863,0.005971228
94864,0.00056790025
94865,0.016096845
94866,0.30344093
94867,0.112526834
94868,0.24111252
94869,0.0038302334
94870,0.7346653
94871,0.003071614
94872,0.0018400274
94873,0.0021438082
94874,0.019739062
94875,0.011430423
94876,0.0007595048
94877,0.0010179963
94878,0.010139813
94879,0.001071754
94880,0.00089404656
94881,0.0030338822
94882,0.0010128808
94883,0.0073051774
94884,0.010163585
94885,0.1219932
94886,0.009936557
94887,0.00094738544
94888,0.0036514588
94889,0.20932142
94890,0.9345225
94891,0.0011556207
94892,0.0011765742
94893,0.002858995
94894,0.0017791232
94895,0.87029666
94896,0.0021100126
94897,0.0028930164
94898,0.0016468652
94899,0.0011123067
94900,0.08419517
94901,0.0286859
94902,0.0025768608
94903,0.004193392
94904,0.003941453
94905,0.01280637
94906,0.0009466171
94907,0.0011531657
94908,0.05370868
94909,0.038517106
94910,0.0013471012
94911,0.2640688
94912,0.055707674
94913,0.0025848215
94914,0.0036879915
94915,0.7673093
94916,0.9371873
94917,0.000612347
94918,0.43429002
94919,0.0035243055
94920,0.007795922
94921,0.021389358
94922,0.37324584
94923,0.0010653544
94924,0.0018128324
94925,0.13835593
94926,0.001101063
94927,0.003191845
94928,0.0016712181
94929,0.46803513
94930,0.0021803519
94931,0.0020870315
94932,0.012793465
94933,0.003219235
94934,0.0020815772
94935,0.0009375243
94936,0.023536151
94937,0.0044683707
94938,0.0017646386
94939,0.0422844
94940,0.055869672
94941,0.0793315
94942,0.0033593432
94943,0.0045278836
94944,0.0013131996
94945,0.0012903175
94946,0.2263091
94947,0.003117181
94948,0.006162045
94949,0.5295464
94950,0.037739564
94951,0.020627216
94952,0.0010583617
94953,0.003281924
94954,0.14864087
94955,0.00073790597
94956,0.026136922
94957,0.0017766858
94958,0.0031775062
94959,0.0012070203
94960,0.0078513445
94961,0.0021712284
94962,0.50933784
94963,0.5337567
94964,0.0006607834
94965,0.005199757
94966,0.18834168
94967,0.009174788
94968,0.004118206
94969,0.054477986
94970,0.00110002
94971,0.00378654
94972,0.0059907786
94973,0.02257902
94974,0.024026753
94975,0.11418662
94976,0.0032958447
94977,0.06768185
94978,0.00094730017
94979,0.0032131325
94980,0.0011499133
94981,0.03137593
94982,0.0054799425
94983,0.0014161265
94984,0.034192283
94985,0.07090581
94986,0.0014993208
94987,0.22088934
94988,0.0067304717
94989,0.0054031215
94990,0.0020819593
94991,0.0015903304
94992,0.0022819566
94993,0.0024575663
94994,0.0019144783
94995,0.0004672427
94996,0.0246973
94997,0.24980995
94998,0.0027234508
94999,0.0032349206
95000,0.008456919
95001,0.0060170814
95002,0.0016966418
95003,0.019343758
95004,0.0020068537
95005,0.0013634575
95006,0.00035142293
95007,0.007055365
95008,0.47455654
95009,0.0013987274
95010,0.0018879969
95011,0.044772618
95012,0.00555806
95013,0.00063273363
95014,0.30980188
95015,0.021086814
95016,0.0016957629
95017,0.017415565
95018,0.0015492885
95019,0.0018788005
95020,0.0008200997
95021,0.02090805
95022,0.13297087
95023,0.0013616963
95024,0.0025103148
95025,0.47225502
95026,0.0017144531
95027,0.008442149
95028,0.00057301065
95029,0.020635104
95030,0.0017064263
95031,0.0070622875
95032,0.000505143
95033,0.010187929
95034,0.0024694803
95035,0.0004566358
95036,0.0005621685
95037,0.19750434
95038,0.9853671
95039,0.018653382
95040,0.14588264
95041,0.1266877
95042,0.003102846
95043,0.0014359067
95044,0.042862564
95045,0.0031064001
95046,0.03416577
95047,0.0039589293
95048,0.005301461
95049,0.32026687
95050,0.006871607
95051,0.005947657
95052,0.0032158196
95053,0.96975076
95054,0.00056742906
95055,0.002883977
95056,0.0026366091
95057,0.00046867487
95058,0.2946435
95059,0.00661479
95060,0.0034650217
95061,0.0025244206
95062,0.003609096
95063,0.010788027
95064,0.002685921
95065,0.001404153
95066,0.020503905
95067,0.0023357763
95068,0.05152744
95069,0.00075382466
95070,0.43012497
95071,0.02414704
95072,0.014515816
95073,0.023257684
95074,0.0039849794
95075,0.035611197
95076,0.0016297603
95077,0.14021786
95078,0.00080159557
95079,0.004080523
95080,0.006634434
95081,0.004719845
95082,0.2232031
95083,0.0011334043
95084,0.17308395
95085,0.051237676
95086,0.012042074
95087,0.060336903
95088,0.0010695023
95089,0.0010036797
95090,0.0054532965
95091,0.0034207674
95092,0.2505837
95093,0.013129898
95094,0.0017566029
95095,0.017766828
95096,0.7718107
95097,0.44374418
95098,0.0074059265
95099,0.02395268
95100,0.4623147
95101,0.006685069
95102,0.004090685
95103,0.16871119
95104,0.0075514074
95105,0.004118206
95106,0.001303186
95107,0.0022000715
95108,0.54703104
95109,0.0006984445
95110,0.001528505
95111,0.018153295
95112,0.0013975096
95113,0.03765168
95114,0.84994066
95115,0.0019847334
95116,0.0038798223
95117,0.6618336
95118,0.3376964
95119,0.10376049
95120,0.0009060899
95121,0.0005491443
95122,0.0034702742
95123,0.048919484
95124,0.0082734525
95125,0.0012373701
95126,0.0016504516
95127,0.0021435954
95128,0.000999017
95129,0.0017028915
95130,0.0021454506
95131,0.0010664326
95132,0.0010494408
