session24069	坐席：您好这边是这个NAME先生。坐席：NAME先生。坐席：PRD的NAME先生。坐席：涉案NUM名NAME先生。坐席：NAME先生NUM号我们影响向无人再见	0
session108320	坐席：您没有还款我才拿到您的合同我才能给您打这个电话的。客户：呃NUM天纪念NUM天那我假如说是真只是NUM个当时是NUM个你NUM直在结贷过。坐席：对。坐席：没有没有我现在我现在。坐席：国家说是。坐席：我这个确确实实。坐席：先生您当时签的合同合同是具有法律效应的如果您不太清楚您可以挂电话把合同再看NUM下电子版合同或者说您这边肯定也有NUM些穴律师的对吧所有律师的NUM些人给他们看NUM下。客户：嗯。客户：不是不是不是。客户：也没记得。客户：我说了你。坐席：我不是拿着国家说是吧。客户：嗯是的你。坐席：我不是拿着国家说是我只是告诉您您确实。坐席：欠的钱是国家钱您没有还进来我们就有业务给你打电话。坐席：让您还款。客户：啊我欠的是国家的钱是吗。坐席：对因为PRD只是NUM个平台。坐席：这个钱是。坐席：银行那边放款放下来的您可以自己PRD搜索NUM下没有关系。客户：哦是是我知道我知道。坐席：您可以拿着身份证对。客户：嗯	1
session61494	客户：他的钱也是说不收不回来人家骗掉的钱好多钱收不回来。坐席：你这边跟他讲NUM下让他给我们公司回电话PRD好吧让他把这个事情处理了好吗。客户：欠你什么NUM多啊。坐席：像我们公司将近NUM块钱。客户：你们是什么公司啊。坐席：PRD您跟他讲他就知道了好吗。客户：NAME什么。坐席：PRD。客户：PRD啊你们你们也不是什么公司NUM个月。坐席：我们什么不是什么公司呢。客户：那是不是也受不了片呢。坐席：女士。坐席：什么收了骗我们我们也收了片吗。客户：他那那那贷款干嘛呀。客户：我没听他说过。坐席：它你等下问他他就知道了嘛他贷款干嘛肯定贷款贷了花吗。坐席：对不对。坐席：那您贷款就干嘛呢你跟他讲NUM下好吗。客户：那。客户：那我就不知道啦还啦是啦这个人嗯。坐席：对啊您这边打电话问NUM下他就行了你说PRD这边找他他就知道了好吗。客户：好的。客户：那也是受人骗	0
session107461	客户：那不用说不用说随便你。坐席：包括您的身份证正反面复印儿。客户：嗯。坐席：您户口本儿户口本地NUM贺您本人的NUM个复印件包括你的这个NUM层照片。客户：嗯。客户：嗯嗯。客户：嗯。坐席：您这边您就要到时候要提供NUM个相关材料了如果您不提供相关材料或者到时候没有办没有到庭。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。坐席：也会是你败诉好吗。客户：好好好。坐席：啊现在开启互联网开通了也不需要几个月时间NUM小时就可以立案。客户：好的。客户：嗯。坐席：公告函直接国家的律师函里面给您NUM个总额。客户：嗯嗯嗯。坐席：如果PRD判决您要还这个违约金如果你这边还不还进来。客户：嗯。客户：嗯。客户：我。坐席：根据中国人民中国人民共和国刑法NUM条足部执行判决裁定罪。客户：嗯。客户：嗯。客户：嗯。坐席：对PRD的裁决裁定有能力执行而且的。客户：嗯嗯说嗯好知道了。坐席：情节严重处NUM年以下有期徒刑拘留并处罚金。客户：我知道了嗯知道了知道吧	1
session110978	客户：您拨打的用户正在通话中。客户：您可以在滴声后给他留言留言将收取正常通话费用。客户：您的来电和留言我们会通过短信通知机主。坐席：嗯。客户：若无需留检请挂机。坐席：好。坐席：您现在是没收到。坐席：诶你好你家对吧PRD啊。坐席：和NUM家对吧您在我们公司有个贷款NUM直在逾期啊公司这边NUM直联系都是年轻人啊。坐席：您在我们公司款项已经拖欠很久NUM直联系他不接电话不是说NUM直逾期下去。坐席：公司可能给他贷款了到时候不是您这边解决问题是这NUM天赶紧去把这个钱还了好吧再见。客户：发送请按NUM。客户：重录请按NUM。客户：发送请按NUM。客户：城路	0
session10152	坐席：那到时候造成的NUM切后果您自己本人承担您就不要怪我们公司没有提前给你讲清楚好吧。客户：我会打电话。坐席：再见	1
session75463	客户：嗯那好。坐席：诶您好您这边是。坐席：NAME先NAME先生对吗。客户：嗯对。坐席：嗯先生我这边是PRD的您在我们公司办理的PRD以及PRDNUM个贷款都已经严重逾期NUM多天。坐席：您当前欠款NUM块钱您今天下午还能处理吗。客户：我现在处理不了再借NUM点钱办的了。坐席：您现在身上NUM点钱都没有吗。客户：我那天我都现在都没钱吗你还不上我NUM点钱都没有。坐席：时间。坐席：先生您这边没钱他不是你又不是借款了那您这边逾期过程中没有先找NUM下您的父亲戚的钱周转NUM下嘛流程胱手机尾号是NUM也没打电话去NUM下呢。客户：你打电话问NUM下我有我有没有见过。客户：但是我父亲。坐席：那候宝宝呢。客户：哦把我设为紧急联系人。坐席：您这边没有找他们借钱周转NUM下吗还是不愿借给您。客户：嗯。坐席：我说您这边没有找他们周转NUM下吗还是他们不愿借给您。客户：诶我家里面的朋友亲戚都借遍了我负债太多了。坐席：那您现在有工作吗。客户：有啊。客户：单位裁搞了	1
session10280	客户：我要能借的话我不用你们老是这样打电话过来是不是。坐席：对呀。坐席：啊。坐席：你如果借不你如果自己借不到的话您让你家里父母去借呀。坐席：嗯。客户：我又不是没借过。客户：又不是联啊他们借给我。坐席：嗯。坐席：嗯。坐席：借过了之后的话目前为止的话呢是之前借的呀现在再去借NUM笔呢。坐席：对吧。客户：我跟你说我跟你说了我跟你说得很清楚啊。坐席：你这个钱的话你不你又不是借了之后的话不还给你朋友。客户：我跟你说得很清楚这个钱我不是不愿意还我是在什么在在弄钱再还我如果说我要特意去跑你们就贷的话我前几天我就不会弄到钱我就还那个链接进去。客户：我知道我这个还款应该是。坐席：从NUM月NUM号到现在为止的话又付了NUM个月了。客户：我还款应该是很清楚的吧。客户：是不是。坐席：从NUM月NUM号到现在为止又过去半个月了半个月的话您NUM分钱没有还进来呀。客户：那我要有的话我能不还吗你说你这个这个是说好的给我	1
session1357	坐席：先生您现在的态度觉得河您是无法协商处理这个事情呢无法。客户：你先你先听我说啊今天这上面吗。坐席：处理呢。客户：你你想干嘛你想干嘛啊。客户：工号我知道。客户：你们公司的名字我也知道你想干嘛。坐席：我说了我不符。客户：你想逃避是吧你想跑。客户：你先的。客户：知道。坐席：河南省您现在这个态度。客户：等着等着你不要逼我就去给我把问题你先不要说话你听我说啊。坐席：是没有办法和您沟通嘛您这边。客户：你听我说吗。坐席：评估影响您的心情。客户：你听我说完行吗你去客户把电话说完行吗。客户：能不能行。坐席：嗯。客户：我再问NUM下你听不听客户说话。坐席：您说呀。客户：你刚才客户的客户这个是那个是新客户说NUM去你父亲是吧是不是这个意思。坐席：啊。坐席：您说先生。客户：好我现在说刚刚你说你不是客服NAME后边又说又是客服你到底是哪个部门的。坐席：是。坐席：嗯。坐席：我不是客服从来都没有说过我说客服好吧您自己听清楚	1
session21870	客户：笔钱其实对于我如果说确定不还说让我出来玩所说的所有的费用啊找我不出来你们的。坐席：哦你该起诉啊。坐席：我现在起诉吗。坐席：我电话不挂我电话我电话不敢现在去起诉好不好我跟你就贷的这个的过去行不行。客户：不不不要不要不要。客户：我我我现在我都固定证据。坐席：你看。坐席：贷了。坐席：贷这个这个这个电话去行不行现在去。客户：呃不用不用我我只要说我的手机我请律师。客户：那话啊这这是你现在你不是说你感觉你现在有点事我还得还NUM还。坐席：哦。客户：你你你说的那个小额管好你的打爆通讯录的金额打但是你算的。客户：我现在我我你凭你凭你听听你说这句话我我现在用录音。坐席：啊。客户：我听你说这句话。坐席：你录音啊录呀。客户：谢谢你啊。坐席：啊你录音啊。客户：那我如果我说得很清楚啊这个证据的啊。坐席：对吧我跟你混。坐席：嗯。坐席：我问你我问你下午能不能把这钱还掉有什么问题吗没有吧。客户：啊。坐席：有没有。坐席：嗯。坐席：有没有。客户：PRD。客户：钱我绝对会还的	1
session92777	坐席：您好不好意思打扰您了NAME先生吗。坐席：请问您是NAME先生本人吗。坐席：NAME先生吗。坐席：您好听得到吗	0
session118471	坐席：我告诉你刚刚有NUM个客户啊我跟他提前还款我说待会儿人家NUM点钟就要收您的合同走了然后他说NUM他说他不还钱然后过了NUM会儿。坐席：那银行银行的人就打电话给他爸爸妈妈了你清楚吧。客户：我会尽快处理好啊嗯。坐席：而且我告诉您先生银行NUM旦打电话给您爸妈去核实的话到时候掉了链子是你自己的面。客户：嗯。坐席：清楚吗。客户：喂我钱我会尽快处理。坐席：而且现在您这边的话结婚了没有啊。客户：嗯。客户：哦。坐席：啊先生您结婚了没有啊。客户：我明白我会尽快处理吧那行吧。坐席：您。坐席：你可能不清楚啊你的征信已经造成影响了。客户：嗯。坐席：而且我们公司今天下午的NUM点钟会再次上传你征信。坐席：如果说今天下午NUM点钟这NUM次上传的话到时候会影响您孩子读书的。客户：哦明白明白。坐席：清楚吗。坐席：那到。坐席：到时候啊。坐席：影响到您孩子读书的问题到时候孩子怪你。坐席：您这边的话您能承担这个后果啊。坐席：还有那个阳春市春江大道春江。客户：嗯	1
session53342	客户：我不想跟你再讲了知道啊。客户：嗯。客户：过我就问你凭什么要啊NAME啊稿规定要的。客户：嗯那等法律我是没有还啊行我没有还怎么啦。客户：你凭哪个法律规定。客户：要我爸妈的电话。客户：告诉我。客户：这那你凭什么是你通知他啊凭什么是你通知啊。客户：我不想跟你吵反正我不可能给提供给你。客户：还威胁我啊找我爸么。客户：我告诉你除了我紧急联系人我连。客户：我的电话不接的时候你可以联系到我紧急联系人其它要是你们。客户：我通过我的通讯录知道是你们报报我的通讯录的。客户：那你们就等着是投诉。客户：你们。客户：你报我通讯录是合规的。客户：催收吗。客户：那我该怎么样怎么样和合法吗。客户：你报我通讯录合法吗。客户：你联系的NUM个人你合法吗。客户：合法吗。客户：嗯。客户：诶。客户：对。客户：我我我的意思就是我也我就还啊。客户：我真的没钱啊。客户：嗯。客户：我今天不到啊。客户：你说什么。客户：我是没钱。客户：啊你要我是吗啊。客户：哦那你那正规的催收流程了	1
session23645	客户：不是诶今天的NUM点NUM扣的。坐席：NUM点NUM号。客户：NUM点NUM。坐席：对呀为什么这不显示啊是你你的意思就是没有扣完之后他还正在代扣中是吧。客户：嗯。坐席：后来NUM。客户：对呀。坐席：除了多少钱你存过我早上说的那个说了吗。客户：我现在里面还有NUM几块因为你扣了NUM个NUM块。坐席：拖着您的。坐席：哦哦。坐席：呃就是总共的这个NUM块钱加上那个。坐席：呃之前就是。坐席：地NUM加上您除了这个这个钱够那个NUM块钱是吧够NUM是吗。客户：对呀已已经扣了NUM了我现在里面还有NUM块怎么不够扣呢。坐席：哦哦行行。坐席：那你儿那你别动。坐席：你就别动额外是是这样的结果给您说NUM下。坐席：不是你这个钱是什么时候存的呀。坐席：因为如如果您错过了我们NUM下子就扣出来了没存够的话只是只会代扣您的NUM块钱是这个样子知道。客户：你你你现在你承购我你今天说是要扣NUM几块呀。坐席：呃现在是扣NUM呀	0
session122379	坐席：多打几次吗。客户：嗯对他不能给我反馈NUM下或者怎么的啊。坐席：我们走的程序是NUM样的先生。坐席：而且他那边可以直接给您批批扣我们这边的话还要承诚意诚意的来。客户：我找不着那关键是。坐席：而且它那有些条件我也不太清楚。客户：我打不进去啊我能懂。坐席：先生您。坐席：您什么情况嘛你说嘛。客户：就NUM想吧全部都丢了我哪有钱还了。客户：而且你每个月的话我还进去借不出来呀。坐席：先生。坐席：欠了您肯定借不出来啊先生。客户：我没有逾期之前也借不了啊。坐席：您之前逾过期吗。客户：没有。客户：我上我上个月还了之后我还了他借NUM笔钱就借不了。坐席：好的这边给您申请NUM下您保持电话畅通好吧。客户：好了。坐席：嗯好再见	0
session11585	客户：玩。坐席：喂你好。客户：你好。坐席：嗯。坐席：嗯请问是那个。坐席：NAME先生吗NAME女士吗。客户：之前有把钱拿去嗯NUM下咯。坐席：你好我想问NUM下这个项衝的话你这边能联系到吗。客户：我不认识他我不认识他不要再给我打电话啦。坐席：对	0
session78302	坐席：这个NUM元到时候联系到您这边的人或者您办获得您亲戚朋友。坐席：只要您这个欠款的事情吗。坐席：是不是。客户：完了嘛NUM点行吗。坐席：现在这个不是我说了算是公司规定的。坐席：知道吧我个人。坐席：能改变公司的意愿嘛不可能吧就像你NUM样你上班您能说啊我今天。坐席：我想就想不接不接然后公司的规定的人不正常吗对吗。客户：不是不是不是。客户：诶我我问NUM下您是这个客服吗。坐席：我这边就是。坐席：PRD账户获得小组的。客户：哦。客户：我因为我之前的那个客服联系我之前联系了他说。客户：NUM天之内。坐席：NUM天之内您现在已经NUM天了知道吧。客户：嗯对他说是NUM天之内然后。客户：好像是到NUM点吧我跟客服联系他这么说的你能查个通话记录嘛。客户：他给我这么说了。坐席：那您这边就赶快想办法把它处理了因为NUM点钟。坐席：这边的确会。坐席：递交给PRD知道吧。坐席：到时候您影响到您生活也不好。客户：啊。客户：哦行行行啊	1
session26493	坐席：PRDNAME女士是吧	0
session70776	坐席：到时候银行那边会直接处理处理这个欠款您看NUM下你今天什么时候有空。客户：我敢要要要购物可以吗我国家还得干活啦。客户：我我跟你哥哥上班咯我不要这个什么啊。坐席：啊中午可以啊中午可以那您看您是中午几点嘛中午几点钟。客户：对你这个行NUM天了他还是在歪歪歪有NUM个NUM块钱了下调。坐席：他自己自己当时。坐席：啊。客户：加起来。坐席：贷的款。坐席：NUM块钱。客户：嗯。客户：哦他家的钱。坐席：啊什么。客户：他借了你的钱借有那个的。坐席：哦。坐席：不是借了我的钱是借了银行的钱借了银行借了公司的钱。客户：好我听清。客户：好。客户：啊不是啊。坐席：他这个钱就是说拖了NUM个月然后。客户：行吧。客户：诶行吧行吧工资。坐席：然后。坐席：你知道这个PRD嘛PRD。客户：啊咋的我喂。坐席：PRD那个。客户：好机会吧。坐席：PRD这个贷款啊PRD上面的贷款懂吧它在上面就是说申请的这个PRD。坐席：哦现在是欠了NUM多块钱。客户：嗯	1
session22929	坐席：后天。坐席：NUM多块钱对吧。客户：给你NUM个NUM块钱也跟我说的是NUM啊。坐席：你先诶我问你现在能还吗对不对啊刚才你这样说了。坐席：哪里。客户：后天还不了谢谢啊再见啊。客户：回馈NUM下啊。坐席：嗯。坐席：那先生那您这样吧。坐席：你好就是我也不跟你沟通了NUM天的自动话费啊我不管了啊再见	1
session117465	坐席：那您这边既然这么没有诚意的话那可以哦那我们这个合同的话后续就直接转交给下NUM个部门了。坐席：那到时候可能会去联系您家人朋友您到时候跟他们说清楚就好了好吧。客户：这不是没有处理哟。坐席：你这个就是没有诚意呀。坐席：你觉得我会说。坐席：那是说有钱啊你这NUM多块钱您都还不起。坐席：那到时候那您亲戚朋友都。坐席：让他们都知道NUM下这个事情啊。坐席：那我们来帮您想办法呀您不是想不到吗。坐席：那我们去问帮你问NUM下呀。客户：你问问她说不可能啦。坐席：那不可能那是我们的事情那不用你关系呢。坐席：好吧你自己考虑清楚呢。坐席：听到了吗。客户：嗯。坐席：好再见	1
session112147	坐席：嗯。客户：喂。客户：那那个哦。坐席：估计。坐席：喂喂您好是NAME的朋友吗。客户：那个。客户：啊那这样吧。坐席：您是NAME先生本人吗。客户：有啊。坐席：那你这边能不能听到我说话呀我们这边是PRD的找NUM下无缘NAME女士的朋友吗。客户：我这。客户：我认为。坐席：那您能不能说普通话呀。客户：啊。客户：懂吗。坐席：你听得懂我说话吗。坐席：嗯。客户：啊存的那个。坐席：听得懂是吧。客户：啊可以找啊。坐席：对。坐席：嗯。坐席：那您这边能不能说普通话呢。客户：啊反正我还听得到吗。坐席：啊。客户：我没有吧。坐席：诶我。客户：因为上结果。坐席：的。坐席：我这边反正真的是听不懂你说话啊。客户：不管这些哦。坐席：嗯。客户：啊。坐席：诶如果说您您这边要是您认识无缘的话麻烦您转告NUM下。客户：我。客户：呀。坐席：他在我们公司之前办了个贷款现在已经逾期NUM个月时间了NUM直都没有还打电话也不接。客户：嗯。坐席：这钱也不是很多您这边的话跟他说NUM下让他	0
session4170	坐席：诶PRD啊。坐席：这还亏掉的啊还会钞的家属吗请问。客户：我们会扣。坐席：NAME你是他哥哥是吧您是NAME女士是吧。客户：这好多人给我打这个还款我	0
session4172	坐席：啊。坐席：还要问。客户：喂你好。坐席：请问是NAME先生是吧。客户：嗯你好你哪位啊。坐席：我这边是这个PRD这边PRD的。坐席：嗯。坐席：那先生您好啊问NUM下您这个贷款是个什么情况都NUM多天了NUM直就NUM直不愿意处理是什么原因呢。客户：哪个PRD。坐席：那NUM个PRD还有很多PRD吗。坐席：您在PRD这个PRD上面申请的这笔PRD呀。客户：那个PRD吗。坐席：对。坐席：嗯。客户：我这边我之前NUM直给你们说清楚了我这边的NUM个情况。坐席：嗯。坐席：嗯。坐席：嗯。坐席：嗯。坐席：好。客户：我说这边我也给你们说清楚了我就跟你情况。坐席：您稍等NUM下我看NUM下啊。客户：嗯。坐席：就是无法达成还款协议。坐席：是这样的您这个案子的话我就前NUM天才接手的。坐席：就是说我也不太清楚您之前跟客服沟通了。坐席：反正我看到之前我们客服的这个催收嘛。坐席：都是说的您这边。坐席：类似于意思就是。坐席：没有协商好。坐席：是啊	1
session133615	坐席：我们会NUM点钟准时查账的啊别忘记了如果到时候款项没到账这边会联系到您母亲离华那边或者说您父母和您父亲那边让他们协助您进行还款。坐席：这边PRD要过年了您应该也不希望我是打扰到他们的的呃影响到他们申请或者说影响到您心情是不是大过年了我们也不想把这个电话您自己把握下时间好吧NUM点钟不要忘记了。客户：嗯嗯	0
session108708	坐席：你好。坐席：因为您之前的他如果说申请的合同的话您都有很多合同吧对吧。坐席：那申请就行申请延期的合同那就下面几个但是这个。坐席：这个。坐席：欠款的这个肯定是申请不了。客户：不是我我说实话这个我我不存在骗你啊你们在那个你们那个客服部门可以查得到我跟他申请就是这个NUM的这NUM笔呀。客户：他说可以呀。坐席：那不可能我这上面都有记录没有。客户：嗯那这样我我先问NUM下吧好。坐席：嗯。坐席：您要先如果说您想成功的话您先把这个钱先处理进来然后再去申请。坐席：延期那个是可以的。客户：我我我明白你的意思我明白主要是确实吗。坐席：嗯。客户：如果说。客户：你想NUM多你知道你也不多对吧如果说我能处理的话我没有就是说。坐席：我知道。客户：我我还我何必在这里跟你说这么多钱呐我直接直接想办法处理不就行了嘛对不对。坐席：嗯。坐席：嗯。坐席：嗯。坐席：你爸爸妈妈知不知道您有这个钱没有还呀。坐席：喂。客户：知道呀。坐席：电话。坐席：他们没收想办法给你处理NUM下	1
session4048	坐席：您不认识NAME吗那他怎么会扯号码的而且我们给您打过很多回电话。客户：怎么了嘛跟我有什么关系吗。坐席：没有。坐席：没什么关系啊就让您通知NUM下他把钱还了会把你的号码消了就可以了。客户：哦。客户：黄色的我不认识我是认识NUM个叫NAME的不是NAME啊。坐席：NAME。坐席：广东的嗯。客户：我。坐席：认识吗。客户：我给人家了我怎么认识广东到。坐席：啊。客户：你说。客户：你说NUM他就乱留我电话号码呢。坐席：我哪知道他怎么会留你电话好吧因为他留的时候我说你是他朋友。客户：那随便留NUM个人到以前他他他同事什么的都都说是她朋友啊。客户：他借了多少钱啊。坐席：所以啊需要我们来。坐席：所以需要我们核实就几NUM块钱。客户：哦几NUM块钱而已哦。坐席：啊。客户：哦行行行。客户：我不认识啊你不用给我打电话了。坐席：嗯那你要是这样说的话您现在是在湖南是吗。客户：嗯。坐席：这样是吧。坐席：你看现在他现在也在岳阳啊。客户：我不知道你说的还了你是谁又不好意思啊	0
session120734	客户：你和经济状况你给我朋友打的话你是属于什么行为。坐席：东西说明啊。坐席：我已经明确跟你说明了后续呢是我们公司要进行NUM个调查的流程你们利息真的我们这个流程走。客户：但是。客户：哦。客户：当供给NUM下。客户：当时贷款的时候他没回诶喂喂喂喂喂喂喂喂喂喂说话。坐席：说呀你说呀对吧说啊有什么话您可以直接说。客户：我意思说你的意思你给我说话的机会了吗。坐席：那您说您这边说。客户：我问我当时填的是上面因为我朋友电话吗没有吧。客户：你为什么给我朋友吗。坐席：没有对没有。客户：你们这是。坐席：嗯那我跟你说了呀对吧您的案子目前已经处于NUM个月之内了已经升级了。客户：致使NUM些。客户：你们这是属于威胁我违反了NUM些法律规定。坐席：那您升级了我公司肯定就会有后续的NUM个调查呀对吧我给公司肯定会有NUM个后续的处理方案那不可能说您爱人的申请了我们跟。客户：我问你。客户：等NUM下喂。客户：我能不说话不能说NUM个挂了就行了行不行	1
session91455	客户：什么截图在网上哪里呢。坐席：嗯发给我们公司客服的客服那边去我们能够看到的好吧。客户：那。坐席：您操作。客户：那我跟你说我在这边都没有。坐席：诶没错。客户：你这你们这上面查你们去找买房吧哈。坐席：什么没有什么没有。坐席：我们为什么要找PRD嘛PRD又不欠我钱。客户：那我欠你们钱啊。客户：啊我操投诉市。坐席：上。坐席：你听我说完。坐席：我不跟你纠结这些。坐席：我现在的告诉您您这边根据合同法的。坐席：NUM条NUM条NUM条相关。坐席：你这边的行为已经构成了恶意拖欠好吧。客户：你去搞那个。坐席：从合同法的角度你这边。客户：你去找吧但是因为因为因为。坐席：上面违约了。坐席：对只要您的资料以及您当时办理这个贷款手机身份证的影像资料。客户：不是你跟我说重新跟我说NUM下你那个总额度是多少跟我涨额度的。坐席：NUM。客户：那我那关键是我这分期是只有NUM。客户：你NUM那你跟我说呢	1
session48216	坐席：是你填的号码。客户：所以说句实话。坐席：是你填的号码对啊我我问你啊我问你我说。客户：你是哪里啊你你凭什么给我核实。坐席：他没他跟你说。坐席：我是PRD的您在我们公司办理了贷款现在已经单方面违约NUM天你问我凭什么。客户：那你姓名。客户：姓名。客户：你姓名。坐席：你凭什么你问我。客户：工号。坐席：你问问。客户：你姓名我工号。坐席：工号xNUM姓名没有必要您打我们公司电话你把我的工号什么都查得到好吧姓名我没有必要告诉你。客户：姓名。客户：还有姓名呢。坐席：姓名我没有必要告诉你。客户：那你不是说废话吗你不是说废话吗。坐席：你你在我们公司。坐席：你在我们公司查我的。坐席：你电话不是有录音吗我愿意为我所有说每NUM句话负法律责任。客户：你能理解。坐席：我说了我说了你用我的工号在我们公司查得到我所有的信息叫做。坐席：威胁我们吗还威胁我吗。客户：我威胁你。客户：你把这录音重新发NUM遍是我威胁你还是你威胁我。坐席：您。坐席：我现在我现在在跟你讲我先	1
session6306	坐席：核实NUM下这个户籍地址是浙江省的NAME是德国镇大池存存钱NUM是吧。坐席：那要有人不是吧。客户：嗯对。客户：应该有吧。坐席：您不知道您父母是在支付吗。客户：应该有的。坐席：那您当地的那个现居住的那温岭市的诚东西啊这个是您现在记录对吗。客户：嗯。坐席：款项没有到账女士NUM点NUM分合同自动上交。坐席：NUM天的时间跟你送到您的合同。坐席：需要您本人进行相关我们公司也会过去啊再见	0
session131620	坐席：如果说你不顾忌自己的名誉不过只给自己的脸变。坐席：也不估计你父母的脸面的话那你可以继续拖着没问题好吧。坐席：大不了到时候核实到呢。坐席：NUM个居委会去吧。坐席：那然后又怎么样呢是吧核实到最后这笔应该是又怎么样呢是吧。坐席：反正你这自己在外面上班又不在家里。坐席：你不顾忌自己的脸面可以顾及NUM下你父母的。坐席：让你这么大不容易NUM几岁的人了。坐席：挨骗贷。坐席：现在。坐席：你这个利息问题你好意思扯吗。坐席：觉得有问题您可以不借没人强迫您去借明白吗。坐席：没谁没有谁。坐席：按照你的时候在那儿签字盖章的。坐席：是你自己在手机上申请。坐席：你自己不点了NUM下。坐席：NUM次就不用那些信息。坐席：没人给你还。坐席：现在你扯这些。坐席：你觉得有用吗。客户：嗯是。坐席：话给你说了。坐席：您自己去看app上现在逾期了NUM块NUM毛NUM分自己去处。坐席：时间NUM点半我查账。坐席：NUM点半没有的话。坐席：那就只能。坐席：就你们单位核实NUM下	1
session94350	坐席：这是公司的流程先生我这边先生我这边也已经告知您了再见。客户：是不是你说的说	1
session67758	客户：我现在我都没扣到摆地摊儿了。客户：我以前是在公司上班的。坐席：嗯。坐席：知道我看见你填了这些的事业单位负责人是吧。客户：哦。客户：对呀。客户：你们都可以去嗯。客户：呃这些。客户：我以前也没有说是有过逾期有过这样的。客户：我最近就是现实情况全国人民都NUM样。坐席：你以前有过逾期呀您NUM月NUM号就是逾期了NUM次。客户：NUM月NUM也就NUM开始之后吧。坐席：还有NUM月NUM号这边都跟您。坐席：都是跟您打电话提醒了你自己才还的这个钱。客户：是啊都是NUM群开始之后吧以前开始嗯没有NUM天之前。坐席：是吧。客户：我的信用记录NUM直都很了好吧。坐席：嗯。坐席：但是呐NUM次还好这边打了电话你。坐席：你就迅速地把钱给还上了。坐席：但是这NUM次确实是不NUM样的。客户：现在现在那个越来越难了呀。坐席：呃您这边不仅做了多次的。坐席：您这边不仅做了多次的虚假承诺。坐席：那同时您这个	1
session78787	坐席：您稍等我看NUM下啊。坐席：您这个合同当初借了NUM块钱对吧。客户：对。坐席：你只还了NUM块钱您自己可以算啦。坐席：您这边还有NUM来块钱啊。客户：还了NUM块钱的还有NUM来块钱哪。坐席：嗯。坐席：您办的分期难道没有手续费了吗先生。客户：我知道就说因为但是我要提前还款完嘛还收手续费吗。坐席：提前还款的话那您要跟客服商量啊因为我这边看到的是您爱人分期这个样子算。坐席：我这边看到的肯定是韩了你那些手续费的呀。坐席：您如果要提前还的话那个计算方法要要客服给您算。客户：哦等下。坐席：我这边看到的是您这个NUMapp还NUM下是吧。客户：哦等于说的是。客户：呃现在还到时候NUM起还我那个你说意思是它NUM起还的话要联系客服是吗。坐席：对。坐席：因为我这边只负责您当前的期款NUM你要把这个还进来之后你才能还后续的不然你还不了这就好比。坐席：你在银行是吧你要先把这个欠的钱还了然后您才能还接下来的利息吧你这个还不了的。坐席：您要先把当前的NUM还进来	0
session5070	坐席：对诶行那我这边有为您先生您这个PRD逾期NUM天了您今天不处理了对吗。客户：我不说没不处理我已经跟你说现在资金困难我这边想的办法去处理。坐席：那您处理您就把它处理了呀那嗯。客户：但有市你威胁我说什么通过什么方式。客户：我跟你讲我家人朋友都只要有这个欠款但是有时候你打电话过去。坐席：我。客户：或者说你去骚扰他们那别人存里边我都跟你说了而且这个国家规定了如果是本人失联情况下你可以去找你的联系但如果是说没用这样暴力催收恶意的话。坐席：嗯。坐席：我也说。客户：那我NUM分我又不用还。坐席：您说什么啊先生。客户：而且我我就不会去投诉你们。坐席：我什么时候PRD里边儿呀先生。坐席：你还说国家什么啊。坐席：国家那这个无担保的贷款我国是非常有严厉的惩罚制度虽然说金额不大。客户：严厉。坐席：但是和银行的贷款是NUM个性质的问题先生。客户：严厉严厉跟我我是我这边没有按时还款我承认我这边的问题是你们上征信的有罚息我都认。客户：是吧但你们这边你你刚才。坐席：对呀	1
session8230	坐席：嗯。坐席：NAME先生。坐席：嗯。坐席：你现在和NAME先生NUM天需要您通过您的PRD卡NUM。坐席：本金NUM块钱我这边为您进行NUM个付款。坐席：您这边已经逾期NUM天没有还的先生。坐席：我不是我这边还是怎么样提醒您您这边电话也不接钱欠款也不处理还。坐席：就NUM块钱。坐席：您就把他存进您的银行卡好吗。坐席：PRD。坐席：PRD是您的。坐席：好不好先生。坐席：我这边给你留言先生。客户：发送请按NUM。客户：丑	0
session58544	客户：您拨打的用户已关机。坐席：PRD金融	0
session70561	坐席：呃您申请延期也好停催也好您这边已经过了您这NUM月。坐席：NUM月份申请的您这边是NUM月NUM号了理解吧。坐席：您现在需要还钱了您知道吗。坐席：对。客户：我需要还钱你告诉我就可以了。坐席：完全放心。坐席：对所以您因为您接电话您就说呀您就开始说您申请延期呀对吧您这边是当前欠款总额NUM块NUM毛NUM。坐席：这边您是今天必须要还进来了理解吧。客户：理解。客户：什么叫理解。坐席：嗯。客户：我听不懂中文吗。坐席：哦那您说您是通过什么方式还款呢。客户：我实在不懂你什么意思就是我我延了NUM个月的钱然后你们给我延了NUM个月。客户：喂。坐席：那您申您说申请几个月就算几个月的嘛您升级NUM年我们公司跟NUM年NUM年嘛您是觉得。客户：你现在去了我还在问我。坐席：是不是您是觉得这个道理。客户：你不会说谁说去吗。坐席：我就在问你啊。客户：你不会是全数据么。客户：你就是说。客户：剧情研究阶段。坐席：NUM个沟通。客户：你们是不会去响应。坐席：那	1
